masked_sentences,OptionA,OptionB,answer
 The city councilmen refused the demonstrators a permit because [MASK] feared violence. ,The city councilmen ,The demonstrators ,A
 The city councilmen refused the demonstrators a permit because [MASK] advocated violence. ,The city councilmen ,The demonstrators ,B
 The trophy doesn't fit into the brown suitcase because [MASK] is too large. ,the trophy ,the suitcase ,A
 The trophy doesn't fit into the brown suitcase because [MASK] is too small. ,the trophy ,the suitcase ,B
 Joan made sure to thank Susan for all the help [MASK] had recieved. , Joan , Susan  ,A
 Joan made sure to thank Susan for all the help [MASK] had given. , Joan , Susan  ,B
" Paul tried to call George on the phone, but [MASK] wasn't successful. ", Paul , George ,A
" Paul tried to call George on the phone, but [MASK] wasn't available. ", Paul , George ,B
" The lawyer asked the witness a question, but [MASK] was reluctant to repeat it. ", the lawyer , the witness ,A
" The lawyer asked the witness a question, but [MASK] was reluctant to answer it. ", the lawyer , the witness ,B
 The delivery truck zoomed by the school bus because [MASK] was going so fast. , the delivery truck , the school bus ,A
 The delivery truck zoomed by the school bus because [MASK] was going so slow. , the delivery truck , the school bus ,B
 Frank felt vindicated when his longtime rival Bill revealed that [MASK] was the winner of the competition., Frank , Bill ,A
 Frank felt crushed when his longtime rival Bill revealed that [MASK] was the winner of the competition., Frank , Bill ,B
 The man couldn't lift his son because [MASK] was so weak. , The man , The son ,A
 The man couldn't lift his son because [MASK] was so heavy. , The man , The son ,B
 The large ball crashed right through the table because [MASK] was made of steel. ,The large ball ,The table ,A
 The large ball crashed right through the table because [MASK] was made of styrofoam. ,The large ball ,The table ,B
 John couldn't see the stage with Billy in front of him because [MASK] is so short. ,John ,Billy ,A
 John couldn't see the stage with Billy in front of him because [MASK] is so tall. ,John ,Billy ,B
 Tom threw his schoolbag down to Ray after [MASK] reached the top of the stairs. ,Tom ,Ray ,A
 Tom threw his schoolbag down to Ray after [MASK] reached the bottom of the stairs. ,Tom ,Ray ,B
" Although they ran at about the same speed, Sue beat Sally because [MASK] had such a good start. ", Sue , Sally ,A
" Although they ran at about the same speed, Sue beat Sally because [MASK] had such a bad start. ", Sue , Sally ,B
 The sculpture rolled off the shelf because [MASK] wasn't anchored. , The sculpture , The shelf ,A
 The sculpture rolled off the shelf because [MASK] wasn't level. , The sculpture , The shelf ,B
 Sam's drawing was hung just above Tina's and [MASK] did look much better with another one below it. , Sam's drawing , Tina's drawing ,A
 Sam's drawing was hung just above Tina's and [MASK] did look much better with another one above it. , Sam's drawing , Tina's drawing ,B
 Anna did a lot better than her good friend Lucy on the test because [MASK] had studied so hard. ,Anna ,Lucy ,A
 Anna did a lot worse than her good friend Lucy on the test because [MASK] had studied so hard. ,Anna ,Lucy ,B
 The firemen arrived after the police because [MASK] were coming from so far away. ,The firemen ,The police ,A
 The firemen arrived before the police because [MASK] were coming from so far away. ,The firemen ,The police ,B
 Frank was upset with Tom because the toaster [MASK] had bought from him didn't work. , Frank , Tom ,A
 Frank was upset with Tom because the toaster [MASK] had sold him didn't work. , Frank , Tom ,B
 Jim yelled at Kevin because [MASK] was so upset. ,Jim  ,Kevin  ,A
 Jim comforted Kevin because [MASK] was so upset. ,Jim  ,Kevin  ,B
" The sack of potatoes had been placed above the bag of flour, so [MASK] had to be moved first. ", The sack of potatoes , The bag of flour ,A
" The sack of potatoes had been placed below the bag of flour, so [MASK] had to be moved first. ", The sack of potatoes , The bag of flour ,B
 Pete envies Martin although [MASK] is very successful. , Pete , Martin ,A
 Pete envies Martin because [MASK] is very successful. , Pete , Martin ,B
" The older students were bullying the younger ones, so we punished [MASK] .",The older students ,The younger students ,A
" The older students were bullying the younger ones, so we rescued [MASK] .",The older students ,The younger students ,B
 I poured water from the bottle into the cup until [MASK] was empty. , the bottle , the cup ,A
 I poured water from the bottle into the cup until [MASK] was full. , the bottle , the cup ,B
 Susan knows all about Ann's personal problems because [MASK] is nosy. , Susan , Ann ,A
 Susan knows all about Ann's personal problems because [MASK] is indiscreet. , Susan , Ann ,B
 Sid explained his theory to Mark but [MASK] couldn't convince him. ,Sid  ,Mark ,A
 Sid explained his theory to Mark but [MASK] couldn't understand him. ,Sid  ,Mark ,B
" Susan knew that Ann's son had been in a car accident, so [MASK] told her about it. ", Susan , Ann ,A
" Susan knew that Ann's son had been in a car accident, because [MASK] told her about it. ", Susan , Ann ,B
" Joe's uncle can still beat him at tennis, even though [MASK] is 30 years younger. ", Joe , Joe's uncle ,A
" Joe's uncle can still beat him at tennis, even though [MASK] is 30 years older. ", Joe , Joe's uncle ,B
 The painting in Mark's living room shows an oak tree. [MASK] is to the right of the bookcase. , The painting , The oak tree ,A
 The painting in Mark's living room shows an oak tree. [MASK] is to the right of a house. , The painting , The oak tree ,B
 There is a gap in the wall. You can see the garden through [MASK] ., The gap , The wall ,A
 There is a gap in the wall. You can see the garden behind [MASK] ., The gap , The wall ,B
 The drain is clogged with hair. [MASK] has to be cleaned. , The drain , The hair ,A
